NUISANCE_PARAMETERS
ATLAS_EG_RESOLUTION  0 +0.976589 -0.976589
-0.00256097   -0.00147789   -0.0226373   -0.00108177   -0.00177226   -0.00419145   -0.00117692   0.00115325   0.00187213   -0.00346054   -0.00231352   -0.00170261   -0.00153047   -0.0010685   -0.00242074   -9.15135e-05   -0.0048802   -0.00357996   -0.000866804   -0.00248583   -0.00133438   -0.00261836   0.00158792   -0.0012474   0.00235908   -0.000115586   -0.000215433   -0.000463473   -0.00237793   -9.00217e-05   -0.000298645   5.18207e-05   -0.000455715   7.90792e-06   5.79977e-05   -2.05186e-05   -0.000183229   -0.000314596   -0.00032065   -0.000171876   -8.20725e-06   0.000623032   -0.00131872   -9.22739e-05   -0.000390023   -0.000551562   -0.00176691   -0.000583633   -0.00130809   -0.000174451   -4.77544e-05   -0.00344488   0.00158295   1.17718e-05   0.000618709   -0.000558513   0.000517408   -0.00011602   -0.0001165   -3.89027e-07   -7.20262e-05   -0.000206524   -1.43612e-05   -2.88616e-06   -9.59022e-07   -2.88616e-06   -1.60489e-05   3.88893e-05   0.000179426   -0.000181071   2.41852e-05   0.000187804   -0.000496328   0.000274303   0.000186509   -0.000134674   -0.000361329   -0.000247611   -0.00015462   0.000100105   -0.000302717   -0.000421085   1   -0.000220182   0.000735045   -0.000357349   -0.000239895   -0.000200466   -0.000327109   -0.000110285   -0.00024452   -4.09816e-05   -0.000227724   -0.000461487   -0.00237057   -3.85127e-05   0.0015206   -0.000563047   -0.00260171   -0.00485714   0.000145085   -0.000467513   -2.76356e-05   -0.000522573   -0.00557181   0.0010381   -0.000149347   -0.000337204   -6.4941e-05   -0.000509374   0.000172398   -0.00056366   1.30627e-05   0.000234085   -0.0033077   -6.80928e-06   0.000234229   -2.44619e-06   8.97483e-05   -3.04715e-05   0.000652953   -0.00216899   1.59427e-06   -0.000111603   -0.000426704   -1.42812e-05   -0.00218035   -8.16955e-05   -0.000456028   -0.000312101   8.71261e-05   -0.00188632   0.0010627   -0.00147562   -0.0010877   1.53401e-06   4.07408e-05   6.06849e-05   -5.98938e-05   -9.39055e-05   0.00275139   4.72622e-05   1.94522e-06   -8.59726e-07   -0.000814107   -7.20046e-05   -2.82052e-05   -0.000105654   -1.26956e-05   -1.76651e-05   3.70872e-06   -0.000365455   
-0.00095755   6.01844e-05   -0.00100099   -7.55717e-05   0.00139092   0.000174868   0.000613664   -0.000860719   1.793e-05   -0.000515454   -0.000979222   0.00124719   -0.00019206   -0.00014259   -0.000733522   -0.000141054   -0.00044965   -0.00139629   0.00142671   -0.00144396   3.78103e-05   -0.000113418   0.000937851   0.000856326   -0.00228746   0.000351211   -0.000195584   2.3316e-05   -0.000154777   -2.00148e-05   7.64114e-05   -3.27825e-05   -0.00038747   -1.66006e-05   -2.71407e-06   -7.12624e-07   -0.000130467   0.000373118   -0.00020241   0.000357169   7.07781e-06   -0.000513279   0.00204693   5.21878e-05   0.000231852   0.000989501   -0.00123522   -0.00126922   -0.000549951   -0.000192491   -8.30895e-05   0.000934854   0.000314667   0.000454189   -0.000992032   0.000314074   -3.30004e-05   9.46903e-06   -7.92801e-05   -6.81892e-06   9.34794e-05   0.000292561   7.73471e-06   -3.32566e-06   3.60548e-06   -3.32566e-06   3.79588e-07   -0.000305297   5.94051e-05   0.000165179   3.58115e-05   0.00033163   -0.000420758   -0.000387028   0.000159981   -6.06741e-05   0.000235912   4.13719e-05   -3.19727e-05   -0.000460729   2.75133e-05   1   -0.000421085   -0.000258759   0.000740068   0.00014529   -1.73398e-05   5.45206e-05   8.67369e-05   -5.63102e-05   0.000132286   2.79923e-05   0.000105021   -0.000387086   -0.000337106   -0.000160392   0.00152524   0.00170591   -0.000742928   -0.000313482   -1.73278e-05   -0.000353245   1.87974e-05   -0.000513709   -0.00286028   -0.000287507   0.00047909   -0.000109345   -8.95094e-05   1.15131e-05   -4.54794e-05   -0.000656922   1.24058e-05   -8.92187e-05   0.000944435   -3.19896e-06   0.000119963   0.000173255   0.000179657   1.91889e-05   -0.000578239   0.000427975   -8.53569e-05   9.71271e-06   0.000123152   -0.000169916   0.00059939   -4.78546e-05   -0.000155537   6.99983e-05   8.14003e-05   -0.000495503   0.00112596   -0.000164384   -0.00080699   -5.67545e-06   -0.000228561   1.72768e-05   -7.80412e-05   -2.73083e-05   -0.000748023   8.9685e-05   5.74049e-06   -0.000254785   -0.00128243   0.00195422   0.00012235   0.000613809   -9.85741e-06   -9.13624e-08   7.23581e-05   6.92347e-05   
-0.00461935   -0.00168875   0.00209609   -0.000162446   3.57475e-06   -0.00104864   7.03774e-06   0.000398536   0.000949906   0.000689462   -0.000963904   -0.0032151   0.000161173   -0.000127043   0.000587704   -0.00114251   -0.00544172   0.000679793   -0.00173603   -0.000550627   0.000771257   0.000208089   0.000344962   -0.000823997   0.00296252   -0.00141252   -0.00027547   -0.000494109   -0.00269251   -3.15473e-05   -0.000625435   -0.000222154   -0.000430066   1.06204e-05   -0.000130097   -0.000250235   -0.00060697   0.000107519   -0.000428254   -0.000244753   -8.5597e-05   -0.00201431   -0.00252615   5.65089e-07   -0.000240594   -0.00379092   0.00496088   0.000918938   -0.00182648   -0.000492176   4.4992e-05   -0.000216866   -0.0014714   -0.000303066   -0.00391192   0.000983885   -0.00104118   -0.000405517   -0.000147462   -5.85732e-06   -0.000175472   5.51294e-05   -0.000168981   -8.69809e-06   -3.39206e-06   -8.69809e-06   -3.50207e-05   0.000100718   -0.000210854   -6.42691e-05   -0.000306112   -0.000572436   -0.0006028   -0.00335532   -0.00139837   -0.000131357   -0.000229501   -0.000265234   -0.000596055   -0.000652382   1   2.75133e-05   -0.000302717   -0.000642654   8.54322e-05   0.000245021   -8.83594e-05   -0.000173472   3.44392e-05   -0.000336986   -0.000656512   -1.07447e-05   -0.000275005   -0.000177302   0.000500195   -0.000378805   -0.00173562   -0.000793685   0.000933396   0.000477468   -0.00074182   -0.00050119   -6.36151e-05   -0.000269694   0.00163659   -0.00173387   -0.000135491   -0.000824574   -4.3192e-06   -0.000102948   4.48675e-05   -0.000839697   -0.000241625   -9.92324e-05   -1.65389e-05   -1.05568e-05   9.52772e-05   8.67714e-05   -0.000107463   -7.2882e-05   -0.000974384   -0.00136966   -9.92138e-05   -0.000213077   8.57619e-05   -0.000115102   0.000222365   -0.00161467   -0.000472669   -1.69891e-05   0.0014623   0.00289536   -0.000693724   -0.00090096   -6.84226e-05   -2.21644e-05   0.000275756   -8.21531e-06   -0.000147763   -6.62786e-05   -0.0014563   -1.9576e-05   -1.19324e-05   -9.67011e-05   -0.00137345   -0.0010732   -0.000372841   -0.00110012   -9.64085e-05   2.2349e-07   -0.000172523   -0.000463759   
-0.00499382   -0.000847825   -0.00218445   0.00058411   0.00315657   0.000859982   0.000606582   0.000536555   -0.000196616   -5.36054e-05   0.00108917   -0.00384929   0.000723741   0.000410996   0.00199829   0.000183518   -0.00336978   0.000473006   2.70019e-05   5.80672e-05   0.00105736   -0.00106171   -0.00244985   0.000477682   -0.00144952   -0.000233859   -0.000536896   -0.000187938   -0.000997025   -9.06185e-05   -0.000424674   -0.000489661   -0.000463941   -2.84089e-05   -0.000279864   -5.69906e-05   -0.000620511   -0.000116652   -0.000516662   -0.000286421   -3.84053e-06   0.00106292   0.00146445   4.13601e-05   -5.29608e-05   -0.00241706   0.00311267   -3.76447e-05   -0.00116989   -0.000518117   -8.02409e-05   0.000383882   -0.000517203   -0.000210322   -0.00301772   0.000937386   -0.000617166   -0.000235314   -0.000146284   -3.7244e-06   -8.34293e-05   0.000229335   -0.000245434   -1.01459e-05   -8.3399e-06   -1.01459e-05   -1.76684e-05   -0.000566707   -0.000159455   -0.000154933   -0.000292122   -0.000274148   -0.000612889   -0.00393742   -0.00061948   -0.000503831   -8.30924e-05   -0.000125133   -0.000210603   1   -0.000652382   -0.000460729   0.000100105   -0.000487497   0.000563743   0.000176566   2.50202e-05   5.13134e-05   0.000286157   -0.00056287   -0.000218901   -1.91043e-06   -0.000348887   -0.000250848   0.000562532   -0.000600857   -0.00199405   -0.000640189   0.000914039   0.00162489   -0.000215428   -0.000110458   -3.51802e-05   -0.000716094   0.000657109   -0.00308836   4.98752e-05   -0.000259115   -0.000271788   -8.24119e-05   -6.99298e-05   -0.000650423   -0.00022456   -2.04634e-05   0.00213153   -1.23348e-05   6.39661e-05   -6.41797e-06   6.94306e-05   -4.01051e-06   -0.00186593   0.000442945   -9.46345e-05   -0.000200349   0.000104389   -0.000125596   0.000513416   -0.000719561   -0.000212086   9.09616e-06   0.000317613   -0.000724888   0.000916522   -0.000132846   -0.000625877   -5.88756e-06   -0.000336818   -0.000128484   -0.000152583   -0.000310246   -0.00229619   0.000156537   3.83116e-05   -9.40786e-05   -0.00216739   -0.00144642   -0.00220479   -0.000770874   -8.30384e-05   -3.01787e-06   -0.000132833   -0.000460266   
-0.00108664   -0.00347378   -0.000939231   -0.00119691   0.00301656   0.000139887   9.56923e-05   0.00252955   0.00164645   -0.00341929   -0.00259602   -0.00183024   -0.00125492   -0.000712609   0.00160537   0.00189815   -0.00190025   -0.00134957   -0.000800107   -0.000192396   0.000378024   0.000889639   0.00158459   0.00101066   -0.00302115   -0.000233216   -0.00035417   -0.000219169   -0.000248703   -4.29451e-05   -0.000497215   1.7193e-05   -0.000746647   -8.7553e-05   -0.00019801   8.95156e-05   -0.000273332   9.80412e-05   -0.000319297   -0.000106567   -4.9967e-05   -0.00344948   0.00432909   2.20804e-05   -0.0001849   0.000621272   -0.00280243   0.000817084   -0.00126158   -0.000323908   7.17406e-05   -0.00101694   -0.000244616   -5.60918e-05   -0.00170252   0.00368525   -0.000887099   -0.000157917   -0.000156017   -1.50638e-06   -8.34647e-05   0.000221074   1.31021e-05   -4.8743e-06   -6.05546e-06   -4.8743e-06   1.97753e-05   -1.29858e-05   0.000105909   -0.000564494   0.000332856   6.78385e-05   -0.00191013   0.00126959   -0.00128509   0.000154052   -0.000385815   -0.00050421   1   -0.000210603   -0.000596055   -3.19727e-05   -0.00015462   -0.000594964   0.00175158   0.00106081   -0.000242797   -0.00011182   -6.13452e-06   -0.000513115   -0.000467636   -1.02419e-05   1.56698e-05   -0.000197734   -0.00271709   -0.000408262   0.00022329   0.00650955   -0.00129519   -0.000118844   -0.00117424   -0.000145208   7.73028e-06   -0.000715843   -0.00315016   -0.00074857   0.000187909   -0.000517051   5.89415e-05   -0.000450682   7.69403e-05   -0.000717079   0.000125637   -2.20186e-05   0.0021451   4.73166e-06   0.000662631   -7.66518e-05   0.000339627   -2.28534e-05   -0.000334094   -0.00233693   -2.10681e-06   -0.000254888   -0.000231706   -0.000327208   0.000498077   -0.0011018   -0.000146566   -1.09481e-05   0.0026141   0.0031381   0.00022191   -0.000803513   -0.000475498   -3.75929e-05   0.00195942   5.7587e-06   -7.52345e-05   0.000495228   -0.00040839   -6.00557e-06   -3.61659e-05   0.000177062   -0.00205394   0.00145784   -0.000338641   0.000948994   -0.000202852   -2.63589e-05   0.000132657   -0.000172393   
-0.00416537   -0.00270027   -0.00104408   0.000199649   0.000120294   -6.40738e-05   0.000343345   0.000692381   0.0012698   -0.00211445   -0.00263387   -0.0022231   -0.000443876   -0.000319314   0.000991838   1.14973e-06   -0.00252573   -4.09963e-05   0.00155078   0.00042132   0.00048667   0.001568   -0.000495935   -0.00134506   -0.000731486   -0.00101346   -0.000369517   -0.00042395   0.000404035   -2.5681e-05   -0.000307944   -0.000219438   -0.000552459   -8.01197e-05   -5.95181e-05   -8.79507e-05   -0.000386811   -0.000165836   -0.000481691   -0.000194895   -1.90758e-05   -0.0013807   0.000864948   2.36808e-05   4.11595e-05   -0.000602483   -3.42212e-05   -0.000982112   -0.000629473   -0.000257398   0.000127361   -0.000174382   0.000105925   -0.00033246   -0.00174484   0.00120491   -0.000816449   -0.000326774   -0.000232899   -2.78645e-06   -0.000169411   0.000165794   -0.000244112   -9.48616e-06   -3.28581e-06   -9.48616e-06   1.20362e-06   -0.000549023   -0.000105844   -0.000162907   2.1852e-05   -3.24249e-05   -0.00115048   -0.000255193   -0.00116067   -5.56498e-05   -0.000171652   1   -0.00050421   -0.000125133   -0.000265234   4.13719e-05   -0.000247611   -0.000493725   0.000227091   0.000141813   -9.20487e-05   -0.000102241   4.25458e-05   3.23937e-05   -0.000115446   -1.06381e-05   -0.000163852   -0.000315243   -0.00147938   -0.000212404   0.000555396   0.00305421   -0.000613738   -0.00154236   -0.000793957   0.000164493   -2.47704e-05   -0.000219856   -0.00068094   0.000890813   5.24292e-05   -0.000607444   3.62408e-05   -0.000258539   4.64447e-05   -0.000461609   -0.000115487   6.92521e-05   0.000425755   -4.58724e-06   0.000419692   8.90436e-05   8.23484e-05   -3.30157e-05   -0.000155746   -0.00287498   8.26339e-05   -0.000314404   -8.31083e-05   -0.000315306   0.000320818   -0.00086821   -0.000223183   0.00012519   0.00190064   0.00311496   0.000315776   -0.00217672   -0.000616215   -3.64575e-05   0.000808809   0.000108817   -0.000152712   0.000281902   -0.000322728   8.23243e-05   -2.83377e-05   8.8313e-05   -0.00227262   0.00249222   -0.000665412   -0.000422885   9.60767e-05   6.02946e-06   -7.71076e-05   -0.000253105   
-0.00373052   -0.000739517   -0.00221708   -0.000207739   -0.000971618   -0.00113749   -0.000114345   0.00146417   0.000527833   -0.00199923   -0.00144909   -0.00146821   -0.000502206   -0.000302073   -0.000999657   0.000306252   -0.00209732   -0.00294851   -0.000119807   -0.000747757   -0.000113017   -0.00035364   0.00157846   0.000586218   0.000248588   -0.000447883   -0.000343723   -0.000182726   0.000896622   -1.74145e-05   -0.00034258   6.31765e-05   -0.00060597   -4.78211e-05   3.46899e-05   -7.91491e-06   1.36499e-05   -4.60741e-05   -0.000355995   2.9629e-06   -1.99411e-05   -0.000906173   0.00346937   -9.88651e-06   0.000286429   -0.000238326   -0.00111259   -0.00108618   -0.000695881   -0.00023605   -0.00012608   -0.00139188   0.000416601   -5.02082e-06   -0.00141735   0.00130123   2.17018e-05   -6.60707e-05   -0.000153246   -2.26598e-06   -8.14048e-05   0.000104193   1.92945e-05   -2.06299e-06   1.10882e-05   -2.06299e-06   6.97627e-07   -0.000185674   6.13746e-05   0.000189887   0.000396391   -5.02972e-05   -0.000638191   0.000380789   -0.000160526   -5.22812e-05   1   -0.000171652   -0.000385815   -8.30924e-05   -0.000229501   0.000235912   -0.000361329   -0.00031741   0.000701143   0.00033298   -0.000119414   -4.01507e-05   -3.3426e-05   -4.0262e-05   -0.000137529   3.96805e-05   -0.000158979   -6.52379e-05   -0.0012916   -0.000582446   0.00137014   0.00176882   -0.000670122   -0.00087661   -0.00014494   -0.000287492   1.16609e-05   -0.000438451   -4.8431e-05   0.00170788   0.000233989   -0.0004867   5.92404e-06   -6.03856e-05   2.26196e-05   -0.000349888   1.03665e-05   9.03103e-05   0.000237862   7.41668e-07   0.000128441   9.31739e-06   8.43453e-05   1.75023e-05   -0.000480665   -0.000252258   -8.44938e-07   -0.000120533   -0.000178663   -0.000151153   -0.000894909   -0.000219902   -0.00023143   -0.000115443   0.000385342   -0.00130625   0.000511775   -0.00118681   -0.00124726   -6.1734e-06   0.000191696   3.6255e-05   -0.000158756   0.000239548   0.000148568   8.35729e-05   -1.16871e-05   8.77071e-05   -0.00103189   0.000748921   0.000580215   0.000424429   -6.10778e-05   -5.8626e-06   8.47444e-06   -0.000297162   
-0.00169545   0.000726104   0.000358332   -7.97085e-05   0.00321503   0.00171961   0.00109417   0.00176248   -0.000734631   0.00442545   0.00102381   -0.000167738   0.000708547   0.000396865   0.000119711   -0.000638268   4.07002e-05   0.000317597   -0.000901131   2.2129e-05   0.000606005   0.00164493   0.000217968   0.000888255   0.000666569   0.000886355   8.72578e-06   0.000202457   0.000237839   -4.95599e-05   0.00019196   7.55826e-05   -0.000384942   2.98711e-06   -0.000108144   7.4362e-06   2.91811e-05   -0.000113455   -0.000308899   -0.000442085   2.99731e-05   0.000165004   -0.00203131   3.00592e-05   0.000338519   -0.000637674   0.00263424   -0.0013055   -0.000385263   -0.000192183   1.50558e-05   -0.00192641   -0.00135247   -0.000213384   -0.000370593   -6.65678e-05   -0.000878493   -0.000173508   -0.000175538   -4.25811e-06   -0.00017478   0.000370896   -0.000177695   -1.45311e-05   -8.89454e-07   -1.45311e-05   1.6705e-05   -0.000330331   -0.00011707   6.36017e-05   -0.000288965   -0.000100887   -0.000372659   -0.00101948   -0.000916188   1   -5.22812e-05   -5.56498e-05   0.000154052   -0.000503831   -0.000131357   -6.06741e-05   -0.000134674   -0.000333531   -0.00127983   0.00034703   0.00018904   -4.91198e-05   0.000170688   -0.000225361   -0.000303133   -6.13199e-05   7.84885e-05   -0.000150101   -0.000534364   -2.781e-05   -0.00122979   -0.000320542   0.0023263   0.00165247   -0.000444355   -0.000148185   -8.41468e-06   -2.99522e-05   0.00177769   0.000130202   0.000291947   -0.00021631   6.72304e-05   2.84289e-06   -8.18213e-05   -0.000239981   -6.64426e-05   2.00515e-05   0.000298131   1.37564e-05   -0.000326627   1.5233e-06   0.000166684   3.32413e-05   -0.000320734   0.00185013   0.000171864   -0.000311849   0.000227088   -0.0001703   6.62242e-05   -0.00166521   -0.000258935   9.39161e-05   0.000362651   -0.00017768   4.1407e-05   0.000511057   -0.00123341   1.15142e-06   0.000119159   -4.54888e-06   -8.56366e-05   -0.000186351   -0.00189639   2.14007e-06   -5.38718e-06   0.00026069   -0.00137879   -0.00137694   0.000267933   0.00122346   -0.000171831   -1.06138e-06   -5.15723e-05   -0.000288241   
-0.00508898   -0.0287379   -0.00426842   -0.00337141   0.00412473   -0.00917147   -0.0124036   0.0106941   0.00433153   0.00241202   0.00242648   -0.00618874   -0.00620329   -0.00680406   -0.0406755   0.00196221   -0.0389318   0.0389791   0.0210187   0.021751   0.00899755   0.00269261   0.00870502   -0.0102748   0.0351805   0.00638021   -0.00109124   -0.000181825   0.0108142   -0.000265701   -0.000182383   0.00303774   -0.00161408   -0.000797115   0.000128751   -7.08732e-05   0.00091648   -0.000427472   0.000193407   0.000115774   -3.96067e-05   -0.0219814   -0.00797638   0.000890138   0.00167149   -0.00286233   0.0129809   0.0311823   0.00287375   0.000449233   0.00161758   0.00571994   0.0386062   -0.000785988   0.00681705   0.0687245   -0.0584051   -7.03276e-05   -2.73927e-05   5.36311e-06   4.68487e-07   0.0042352   -0.000159301   7.7136e-06   7.87184e-06   7.7136e-06   -2.16145e-06   0.00665377   -0.00184697   0.000973813   0.00149768   0.000822945   -0.00899631   -0.00914874   1   -0.000916188   -0.000160526   -0.00116067   -0.00128509   -0.00061948   -0.00139837   0.000159981   0.000186509   -0.0090207   -0.0869172   0.00520175   -0.00171289   -0.000477532   0.00147818   -0.000345979   0.000840251   -0.000141851   8.20607e-06   -0.000979879   -0.0419112   -0.00379613   -0.0996672   0.0484618   0.127608   -0.0256719   -0.0516514   -0.00173093   -0.000871486   0.00177983   -0.00941324   -0.0195268   0.000824616   -0.000433799   -0.000483943   0.00240246   0.00149446   0.000557218   -0.00112681   0.000121496   -0.00873826   5.40939e-06   -0.0109523   6.27438e-05   -0.000118842   -3.77761e-05   -0.0121999   0.0149746   9.21225e-06   -0.000314865   0.000595908   -7.29357e-07   -0.00972172   0.00986992   1.51858e-05   -0.000499447   0.0566007   0.0836688   0.0168196   -0.0097359   0.00256284   -0.000751191   0.014477   -4.20411e-05   2.20609e-05   -0.00624715   -0.00629365   -9.03065e-05   0.000461286   -0.000122764   -0.0184086   -0.00944671   -0.0100451   0.000586119   7.96994e-06   -0.000105693   0.000933973   -0.000378104   
0.0239601   0.0431939   0.0266447   0.000485449   0.00356795   0.0340753   0.0149902   -0.059852   -0.0172645   -0.0110636   0.0615604   -0.0638495   0.00736911   0.00327904   -0.00603986   0.00201091   0.0105874   -0.00350013   -0.0290702   -0.00775261   0.00381733   0.033476   0.00480976   -0.0186025   -0.0817875   0.0667235   3.136e-05   0.000662352   -0.0180474   -0.000116534   -0.0013994   -0.0021506   -0.000717767   0.000765675   -0.00240377   -0.000333304   -0.00265247   0.00202307   -0.00144468   -0.000305407   -0.000156163   0.0205126   -0.0250434   -0.0014579   -0.000929498   -0.0109771   0.0237279   0.0636345   -0.00143739   -0.0019256   0.00166774   0.0053125   0.0184743   0.000181342   0.054064   0.0249765   -0.0112383   8.63152e-05   -0.000713956   -1.78843e-05   -4.14679e-05   0.0310372   0.000348127   -1.75133e-05   9.10787e-06   -1.75133e-05   8.29878e-05   -0.00307687   0.000152433   -0.00145525   0.00173905   5.87709e-06   -0.0429221   1   -0.00914874   -0.00101948   0.000380789   -0.000255193   0.00126959   -0.00393742   -0.00335532   -0.000387028   0.000274303   -0.00596869   0.0120791   0.00193708   -0.000417164   0.000310877   0.00254693   4.96412e-05   -0.00228681   0.00015124   0.000535144   -0.00344115   0.0140529   -0.00244613   -0.00585794   0.033879   0.00980858   -0.019613   -0.00712497   -0.00103225   -0.000565261   -0.000282532   0.00517637   0.0308817   0.00124046   -0.00205865   -0.00163418   0.000388736   -0.000119719   -0.00257975   -0.0007835   -0.000987173   0.011443   2.87303e-05   -0.0034183   0.000273398   2.93857e-05   -9.71112e-05   -0.0114128   -0.0336001   0.000830768   -0.00180438   0.00217301   -0.00119478   0.0125777   -0.0121566   -0.00237858   0.000652437   0.0012588   0.0158793   0.0336537   0.0332226   -0.0745331   7.34488e-06   -0.00433264   -0.000535187   -0.00155642   -0.00505427   -0.041769   0.00046857   0.000366887   8.3055e-06   -0.0366602   -0.0445923   -0.0574836   0.0327938   -0.0008116   4.41356e-05   -0.00055159   -0.00201223   
0.0619056   0.00680595   0.021502   -0.00156883   0.0153779   0.0234653   0.00915125   -0.00542374   0.00278221   -0.0418534   0.0602341   -0.0716094   -0.00711138   -0.00478699   -0.00433566   0.013314   -0.0348354   -0.0328759   -0.00963115   0.000168055   0.000409365   0.0147854   0.0136569   -0.0270488   -0.025366   0.0579071   -0.000731776   -0.000274905   -0.00174408   2.34552e-05   -0.000235018   -0.00142785   -0.00177219   -0.000440636   -0.00040833   -0.000306971   -3.35165e-05   -0.000853189   -0.000302386   -0.000286065   -0.000156571   -0.0188935   -0.0240462   -0.000119334   -0.000944509   -0.00747965   -0.0120607   0.028202   0.00394184   2.8358e-05   0.000812739   -0.015735   -0.0186588   -0.00113113   0.0429452   0.0218437   -0.00951787   -0.000231298   -0.000167225   -7.64638e-06   -0.000272269   0.0263415   -0.000259298   -1.74349e-05   -2.04271e-06   -1.74349e-05   -1.54373e-06   0.000586139   0.000268175   -0.000386863   -0.000191689   0.000289822   1   -0.0429221   -0.00899631   -0.000372659   -0.000638191   -0.00115048   -0.00191013   -0.000612889   -0.0006028   -0.000420758   -0.000496328   -0.00316638   0.0231288   0.00204201   -0.000697546   -0.000667008   -0.00044074   -0.000384693   -0.00129841   1.03488e-05   -2.64518e-05   -0.00164516   0.0194075   0.000481011   0.0102352   0.0414082   -0.0153747   0.00546637   -0.00811277   -0.000301974   -0.000296537   -0.000174414   0.0256739   0.0297795   1.66859e-05   -0.00101179   0.00114214   0.000383877   0.000638032   -0.00107934   -0.000276943   0.000169517   -0.00280311   -4.51449e-06   0.00517939   -2.29367e-05   5.4999e-05   5.88961e-06   0.0088507   -0.0593878   -1.04518e-05   1.04686e-05   0.0011258   -1.82132e-05   0.0236937   -0.0249021   -0.000452537   -0.000323572   0.0226764   0.0820119   -0.000304076   0.0256891   -0.0562785   -0.000359989   0.00895022   1.92894e-05   -0.00033857   0.00426275   -0.0289363   -0.000140417   -0.000370536   -0.000455416   -0.0269259   -0.042149   -0.0494438   0.0274089   -0.00132613   -1.91533e-05   -0.000202276   -0.000711402   
-0.00139043   -4.26388e-05   0.00174586   -0.0003024   -0.00105882   0.000350064   0.00101638   0.000542354   -0.000927552   0.000701961   -0.0013045   -0.0024083   0.000742854   0.000406222   0.00325295   -0.000864707   -0.00244947   0.000851909   -0.000161522   -0.00100502   0.000332958   -0.000472451   -0.00119272   -0.00195673   0.00341647   -0.000824851   -0.000246019   6.15441e-05   -0.000659577   6.66514e-06   -0.000160547   2.62318e-06   -0.000374647   2.40152e-05   0.000102891   8.77949e-05   -0.000252444   0.000284497   -3.8934e-05   0.000222807   -3.59865e-05   -0.000618978   -0.000417789   -0.000134483   -0.000131561   0.000263324   0.00324198   0.000406553   -0.000415973   0.000208816   0.000268955   0.000795179   0.00014081   0.000115854   0.000564354   -0.00204309   0.000560775   -7.64013e-05   -0.000162451   2.33093e-06   -7.99453e-05   -0.000109173   -0.000168328   2.37735e-06   2.36635e-06   2.37735e-06   1.86963e-05   7.3899e-05   2.94829e-05   0.000183306   -0.000113534   1   0.000289822   5.87709e-06   0.000822945   -0.000100887   -5.02972e-05   -3.24249e-05   6.78385e-05   -0.000274148   -0.000572436   0.00033163   0.000187804   0.000267751   0.000315356   -0.000170713   9.61157e-05   -2.36303e-05   -4.26226e-05   0.000264904   -0.00015408   5.4409e-05   0.00018093   0.000205655   0.000393569   -6.5351e-05   0.000399954   -0.00313644   0.000566811   -0.00108763   0.000771641   3.54168e-05   8.13628e-08   -0.000126969   -0.000112681   0.00211204   0.000203733   2.36114e-05   5.46024e-05   -0.000274878   3.12635e-05   -0.000275269   -9.63481e-06   -8.19547e-05   -0.000180929   -6.51672e-07   -5.23842e-05   -1.74145e-06   9.53365e-05   5.40813e-05   -0.000443427   0.000829314   -8.37706e-05   -0.000299626   0.000273195   -0.000165468   0.000771612   -0.000486672   -0.000244703   -0.00018226   -0.00103322   -0.00121271   -0.000775608   0.000490135   0.000228226   1.28098e-05   1.1168e-06   0.000177282   3.35284e-06   0.000185753   -0.0012214   9.1585e-05   4.27888e-06   5.70504e-06   0.000609514   0.00306277   -0.00123539   0.000398953   0.000157126   1.47665e-05   -0.00012954   -0.000234547   
